id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2751,RL,133.0,11003,IR2,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308,1308,GasA,Ex,Y,0,1876,3,1,Gd,7,Typ,0,no value,BuiltIn,RFn,848,TA,TA,Y,0,40,0,0,0,2006,New,2.5,3184,0,0.0
128,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,5,7,1952,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,470,1140,GasA,Gd,Y,0,2461,3,1,TA,7,Min2,2,Gd,Detchd,Unf,400,TA,TA,Y,0,0,0,0,0,2010,WD ,2.0,3601,670,58.77192982456141
1523,RL,64.0,7804,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2.5Unf,6,7,1930,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,0,960,GasA,Ex,Y,0,1920,4,2,TA,10,Typ,2,Gd,Detchd,Unf,480,TA,TA,Y,248,0,121,0,0,2008,WD ,5.0,2880,960,100.0
2925,RL,160.0,20000,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0,1224,GasA,Ex,Y,0,1224,4,1,TA,7,Typ,1,TA,Detchd,Unf,576,TA,TA,Y,474,0,0,0,0,2006,WD ,2.0,2448,1224,100.0
2145,RL,80.0,10386,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2004,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,536,2000,GasA,Ex,Y,0,2000,3,1,Gd,8,Typ,0,no value,Attchd,Fin,888,TA,TA,Y,168,0,0,0,0,2007,WD ,3.0,4000,1464,73.2
1121,FV,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1339,1363,GasA,Ex,Y,0,1372,3,1,Gd,6,Typ,0,no value,Attchd,RFn,588,TA,TA,Y,192,113,0,0,0,2008,New,2.0,2735,24,1.7608217168011753
566,FV,32.0,2880,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376,1376,GasA,Ex,Y,0,3005,3,1,Gd,9,Mod,1,TA,BuiltIn,Fin,704,TA,TA,Y,0,177,0,0,0,2009,WD ,2.5,4381,0,0.0
565,RL,68.0,11949,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,8,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,158,975,GasA,Ex,Y,0,1755,3,1,Gd,7,Typ,1,TA,Attchd,Unf,524,TA,TA,Y,502,60,0,0,0,2009,WD ,3.0,2730,817,83.7948717948718
1331,RL,68.0,7010,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,5,1935,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,849,1024,GasA,TA,Y,0,1738,3,1,TA,6,Typ,1,Gd,Detchd,Unf,240,TA,TA,P,0,30,0,0,0,2008,WD ,2.0,2762,175,17.08984375
2928,RL,62.0,10441,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,5,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,575,912,GasA,TA,Y,0,970,3,1,TA,6,Typ,0,no value,no value,no value,0,no value,no value,Y,80,32,0,0,0,2006,WD ,1.5,1882,337,36.95175438596491
156,RL,85.0,10200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1954,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,404,1086,GasA,Gd,Y,0,1086,3,1,TA,6,Typ,0,no value,Attchd,Unf,490,TA,TA,Y,0,0,0,0,0,2010,WD ,2.0,2172,682,62.799263351749545
797,RL,60.0,11409,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,4,1949,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,476,768,GasA,Gd,Y,0,1716,3,1,TA,8,Min2,1,Gd,Attchd,Unf,281,TA,TA,Y,0,0,0,0,160,2009,WD ,1.5,2484,292,38.020833333333336
327,RM,68.0,1974,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,5,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,212,546,GasA,TA,Y,0,1092,3,1,TA,6,Typ,0,no value,Attchd,RFn,286,TA,TA,Y,120,96,0,0,0,2010,WD ,1.5,1638,334,61.172161172161175
2859,RL,66.0,21780,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,6,5,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,817,817,GasA,Gd,Y,0,1550,3,1,TA,7,Min2,1,TA,Detchd,Unf,318,TA,TA,P,0,0,429,0,0,2006,WD ,1.5,2367,0,0.0
1453,RL,60.0,7200,Reg,Bnk,Inside,Gtl,CollgCr,1Fam,1Story,5,7,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,148,780,GasA,Ex,Y,0,780,2,1,TA,4,Typ,0,no value,Detchd,Unf,352,TA,TA,Y,196,0,0,0,0,2008,WD ,1.0,1560,632,81.02564102564102
1762,RL,100.0,12191,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,598,1779,GasA,Ex,Y,0,2551,4,1,Gd,8,Typ,2,TA,Attchd,Fin,925,TA,TA,Y,76,61,0,0,0,2007,WD ,3.5,4330,1181,66.38560989319842
1868,RL,108.0,11358,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,7,7,1972,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,778,1124,GasA,TA,Y,0,1610,3,1,Gd,8,Typ,1,TA,Attchd,RFn,515,TA,TA,Y,202,0,0,0,256,2007,WD ,2.0,2734,346,30.782918149466187
1760,RL,59.0,9649,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941,941,GasA,Ex,Y,0,1644,3,1,TA,7,Typ,1,TA,Attchd,RFn,460,TA,TA,Y,460,42,0,0,0,2007,WD ,2.5,2585,0,0.0
1113,RL,75.0,11957,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1550,1574,GasA,Ex,Y,0,1574,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,824,TA,TA,Y,144,104,0,0,0,2008,WD ,2.0,3148,24,1.5247776365946653
1812,RL,68.0,11613,IR2,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,6,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,384,864,GasA,Ex,Y,0,1820,3,1,Gd,7,Typ,0,no value,Attchd,RFn,492,TA,TA,Y,144,85,0,0,0,2007,WD ,2.5,2684,480,55.55555555555556
117,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,386,715,GasA,TA,Y,0,1645,4,1,TA,7,Typ,0,no value,Attchd,RFn,441,TA,TA,Y,0,78,0,0,0,2010,WD ,2.0,2360,329,46.01398601398602
1142,RL,65.0,8125,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,270,1408,GasA,Ex,Y,0,1679,3,1,Gd,7,Typ,1,Fa,Attchd,RFn,575,TA,TA,Y,224,42,0,0,0,2008,WD ,3.0,3087,1138,80.82386363636364
2342,RL,90.0,18261,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,494,1910,GasA,Ex,Y,0,2000,3,1,Ex,8,Typ,2,Gd,Attchd,Unf,722,TA,TA,Y,351,102,0,0,123,2006,WD ,3.5,3910,1416,74.13612565445027
927,RL,70.0,9100,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,5,6,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,264,1112,GasA,Ex,Y,0,1112,2,1,TA,6,Typ,1,Gd,Attchd,Unf,390,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,2224,848,76.2589928057554
2478,RL,70.0,8304,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941,941,GasA,Ex,Y,0,1837,3,1,TA,7,Typ,0,no value,Attchd,RFn,688,TA,TA,Y,150,165,0,0,0,2006,WD ,2.5,2778,0,0.0
655,RL,53.0,5470,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,3,5,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,792,792,GasA,Gd,Y,0,792,2,1,TA,4,Typ,0,no value,Attchd,Unf,366,Fa,TA,Y,0,90,0,0,0,2009,WD ,1.0,1584,0,0.0
2064,RL,68.0,8169,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,7,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,261,912,GasA,Ex,Y,0,912,3,1,Gd,6,Typ,0,no value,Detchd,Unf,315,TA,TA,Y,204,0,0,0,0,2007,WD ,2.0,1824,651,71.38157894736842
369,RL,124.0,16158,IR1,Low,Inside,Mod,StoneBr,1Fam,1Story,7,5,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,256,1530,GasA,Ex,Y,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,430,TA,TA,Y,168,36,0,0,0,2009,WD ,3.0,3060,1274,83.26797385620915
2239,RM,59.0,8263,Reg,Bnk,Inside,Mod,IDOTRR,1Fam,1Story,6,5,1920,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012,1012,GasA,TA,Y,0,1012,2,1,TA,6,Typ,1,Gd,Detchd,Unf,308,TA,TA,Y,0,22,112,0,0,2007,WD ,1.0,2024,0,0.0
2732,RL,68.0,5271,IR1,Low,Inside,Mod,ClearCr,1Fam,1Story,7,5,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,371,1453,GasA,Gd,Y,0,1453,2,1,Gd,6,Typ,1,TA,Attchd,RFn,445,TA,TA,Y,0,80,0,0,184,2006,WD ,2.5,2906,1082,74.46662078458361
1653,RL,79.0,11850,Reg,Lvl,FR2,Gtl,NWAmes,1Fam,1Story,6,6,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,372,1153,GasA,TA,Y,0,1177,3,1,Gd,6,Typ,0,no value,Attchd,Fin,495,TA,TA,Y,204,103,0,0,0,2007,WD ,2.0,2330,781,67.73633998265394
959,RL,83.0,13159,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,846,846,GasA,Gd,Y,0,1692,3,1,Gd,6,Typ,0,no value,Attchd,RFn,650,TA,TA,Y,208,114,0,0,0,2009,New,2.5,2538,0,0.0
2395,RL,82.0,11643,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,644,1524,GasA,Ex,Y,0,2358,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,784,TA,TA,Y,120,34,0,0,0,2006,New,3.5,3882,880,57.742782152230966
1412,RL,50.0,9350,Reg,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,5,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0,864,GasA,Fa,N,0,864,2,1,TA,4,Typ,0,no value,no value,no value,0,no value,no value,Y,0,0,0,0,0,2008,WD ,2.0,1728,864,100.0
271,RL,48.0,10635,IR2,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,315,1657,GasA,Ex,Y,0,1668,3,1,Gd,8,Typ,1,TA,Attchd,Fin,502,TA,TA,Y,0,262,0,0,0,2010,WD ,3.0,3325,1342,80.98974049487025
1484,RM,68.0,4438,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,186,848,GasA,Ex,Y,0,848,1,1,Gd,3,Typ,1,Gd,Attchd,RFn,420,TA,TA,Y,149,0,0,0,0,2008,WD ,2.0,1696,662,78.06603773584906
1497,RL,60.0,7024,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,108,1132,GasA,Ex,Y,0,1132,2,1,Gd,5,Typ,0,no value,Attchd,Fin,451,TA,TA,Y,252,64,0,0,0,2008,WD ,2.5,2264,1024,90.45936395759718
552,RL,75.0,8250,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,6,7,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,1882,4,2,TA,8,Typ,2,TA,Attchd,Unf,612,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,1882,0,0.0
2,RH,80.0,11622,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270,882,GasA,TA,Y,0,896,2,1,TA,5,Typ,0,no value,Attchd,Unf,730,TA,TA,Y,140,0,0,0,120,2010,WD ,1.0,1778,612,69.38775510204081
1855,RL,80.0,12000,Reg,Lvl,Inside,Gtl,Veenker,1Fam,1Story,7,6,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,270,2002,GasA,Ex,Y,0,2362,3,1,Gd,8,Typ,1,TA,Attchd,RFn,546,Gd,TA,Y,180,16,0,0,0,2007,WD ,3.5,4364,1732,86.51348651348651
4,RL,93.0,11160,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,7,5,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1045,2110,GasA,Ex,Y,0,2110,3,1,Ex,8,Typ,2,TA,Attchd,Fin,522,TA,TA,Y,0,0,0,0,0,2010,WD ,3.5,4220,1065,50.473933649289094
2292,RL,68.0,11333,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,SLvl,6,5,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,490,1029,GasA,TA,Y,0,1062,3,1,TA,5,Typ,2,TA,Attchd,RFn,539,TA,TA,Y,120,0,0,0,0,2007,WD ,2.0,2091,539,52.38095238095239
134,RL,78.0,7800,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,728,1268,GasA,Gd,Y,0,1268,2,1,TA,7,Typ,1,Gd,Attchd,Fin,244,TA,TA,Y,0,98,0,0,0,2010,WD ,1.0,2536,540,42.586750788643535
646,RL,60.0,10434,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,5,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1005,1005,GasA,TA,Y,0,1005,2,1,Fa,5,Typ,1,TA,Detchd,Unf,672,Fa,Fa,Y,0,0,0,0,0,2009,WD ,1.0,2010,0,0.0
42,RL,90.0,11520,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588,1698,GasA,Ex,Y,0,1698,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,730,TA,TA,Y,192,74,0,0,0,2010,WD ,2.0,3396,110,6.478209658421674
532,FV,68.0,8736,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2003,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,422,1553,GasA,Ex,Y,0,1553,3,1,Gd,6,Typ,0,no value,Attchd,RFn,588,TA,TA,Y,192,88,0,0,0,2009,WD ,3.0,3106,1131,72.82678686413394
713,RM,33.0,4456,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,4,5,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,736,736,GasA,Gd,Y,0,1452,2,3,TA,8,Typ,0,no value,no value,no value,0,no value,no value,N,0,0,102,0,0,2009,New,2.0,2188,0,0.0
2561,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,60,1056,GasA,Ex,Y,0,1216,3,1,TA,7,Typ,0,no value,Attchd,RFn,280,TA,TA,Y,0,0,0,0,0,2006,WD ,2.0,2272,996,94.31818181818183
2360,RL,68.0,15870,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,230,1096,GasA,Ex,Y,0,1096,3,1,TA,6,Typ,0,no value,Attchd,Fin,299,TA,TA,Y,240,32,0,0,0,2006,WD ,2.0,2192,866,79.01459854014598
1333,RM,50.0,5000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,72,672,GasA,Ex,Y,0,1210,3,1,Gd,6,Typ,0,no value,Detchd,Unf,240,TA,TA,P,0,0,0,0,0,2008,WD ,1.0,1882,600,89.28571428571429
1407,RL,75.0,45600,IR2,Bnk,Inside,Gtl,ClearCr,1Fam,1.5Fin,6,8,1908,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,907,907,GasA,TA,Y,0,2358,5,1,TA,10,Typ,1,Gd,Detchd,Unf,360,Fa,TA,Y,486,40,0,0,175,2008,WD ,3.0,3265,0,0.0
2892,RL,42.0,26178,IR1,Lvl,Inside,Mod,Timber,1Fam,2Story,7,5,1989,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,245,1210,GasA,Ex,Y,0,2519,4,1,Gd,9,Typ,2,Gd,Attchd,RFn,628,TA,TA,Y,320,27,0,0,0,2006,WD ,3.5,3729,965,79.75206611570248
574,FV,24.0,2645,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,8,5,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,321,970,GasA,Ex,Y,0,1739,3,1,Gd,7,Typ,0,no value,Attchd,Fin,480,TA,TA,Y,115,0,0,0,0,2009,WD ,3.5,2709,649,66.90721649484537
1227,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,6,1955,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,161,992,GasA,Gd,Y,0,1661,3,1,Gd,8,Typ,1,TA,BuiltIn,RFn,377,TA,TA,Y,0,28,0,0,178,2008,WD ,2.0,2653,831,83.77016129032258
2591,RL,118.0,21299,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,5,1941,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929,929,GasA,Ex,Y,0,2039,3,1,TA,7,Min1,3,Gd,2Types,Unf,791,TA,TA,Y,0,0,90,0,0,2006,COD,2.5,2968,0,0.0
1476,RL,65.0,8450,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,490,1436,GasA,Ex,Y,0,1436,3,1,Gd,8,Typ,0,no value,Attchd,Unf,484,TA,TA,Y,139,98,0,0,0,2008,WD ,3.0,2872,946,65.87743732590529
1125,FV,75.0,9375,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1053,1053,GasA,Ex,Y,0,1992,3,1,Gd,9,Typ,1,Gd,Attchd,RFn,648,TA,TA,Y,140,45,0,0,0,2008,WD ,2.5,3045,0,0.0
1446,RL,65.0,8385,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,SLvl,5,8,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,390,985,GasA,TA,Y,0,985,3,1,TA,6,Typ,0,no value,Attchd,Unf,328,TA,TA,Y,210,0,0,0,0,2008,WD ,2.0,1970,595,60.40609137055837
408,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,7,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,399,630,GasA,TA,Y,0,1302,3,1,TA,6,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,185,0,0,0,0,2009,WD ,2.5,1932,231,36.66666666666667
1101,RL,84.0,14260,IR1,Lvl,FR2,Gtl,NoRidge,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,490,1145,GasA,Ex,Y,0,2198,4,1,Gd,9,Typ,1,TA,Attchd,RFn,836,TA,TA,Y,192,84,0,0,0,2008,WD ,3.5,3343,655,57.20524017467249
2251,RL,80.0,10000,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856,1441,GasA,Ex,Y,0,1392,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,650,TA,TA,Y,168,49,0,0,0,2007,WD ,2.0,2833,585,40.596807772380295
373,RL,85.0,11900,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,5,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,564,1386,GasA,TA,Y,0,1411,3,1,TA,6,Typ,1,TA,Attchd,Fin,544,TA,TA,Y,192,0,0,0,0,2009,WD ,2.0,2797,822,59.307359307359306
2554,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1947,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,938,938,GasA,Ex,Y,0,1043,2,1,TA,5,Typ,1,Gd,Detchd,Unf,273,TA,TA,Y,125,48,0,0,0,2006,WD ,1.0,1981,0,0.0
2382,RL,110.0,16163,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618,1618,GasA,Ex,Y,0,1618,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,880,TA,TA,Y,0,0,0,0,0,2006,WD ,2.0,3236,0,0.0
1985,RM,50.0,5925,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,6,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,0,570,GasA,Gd,N,0,1141,3,1,TA,6,Typ,0,no value,Detchd,Unf,252,Fa,Fa,Y,0,0,96,0,0,2007,ConLw,1.0,1711,570,100.0
519,FV,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,364,1300,GasA,Ex,Y,0,1314,3,1,Gd,6,Typ,0,no value,Attchd,RFn,552,TA,TA,Y,135,112,0,0,0,2009,New,3.0,2614,936,72.0
1093,RL,93.0,10261,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,936,936,GasA,Ex,Y,0,1792,3,1,TA,8,Typ,1,TA,Attchd,Fin,451,TA,TA,Y,0,0,0,0,0,2008,WD ,3.5,2728,0,0.0
